name                    	time	value	rate	unit	path
"relativeCarbonAllocation2Roots"    	41.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	41.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	41.000	0.44399242	0.02426388	"g"	"//plant/myplant"
"irradiation"                       	41.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	41.500	0.20603025	0.01096708	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	41.500	0.81207785	0.04386834	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	41.500	1.01992379	NA	"g"	"//plant/myplant"
"multiplier"                        	41.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	41.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	41.500	0.48123391	0.02028901	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	41.500	0.32797417	0.02357933	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	41.500	410.27259563	15.02889853	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	41.500	4.10272596	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	41.500	1.06939724	0.04508670	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	41.500	2744.11400996	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	41.500	2.03984757	0.10976414	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	41.500	0.46250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	41.500	0.53750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	41.500	0.72883848	0.05239850	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	41.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	41.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	41.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	41.500	0.45615255	0.02437130	"g"	"//plant/myplant"
"irradiation"                       	42.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	42.000	0.21152779	0.01101238	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	42.000	0.83406801	0.04404950	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	42.000	1.04741904	NA	"g"	"//plant/myplant"
"multiplier"                        	42.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	42.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	42.000	0.49126678	0.01982228	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	42.000	0.33991938	0.02422723	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	42.000	417.70433460	14.68316831	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	42.000	4.17704335	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	42.000	1.09169246	0.04404950	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	42.000	2755.27342668	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	42.000	2.09483807	0.11021094	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	42.000	0.45000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	42.000	0.55000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	42.000	0.75538345	0.05383828	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	42.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	42.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	42.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	42.000	0.46836259	0.02447195	"g"	"//plant/myplant"
"irradiation"                       	42.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	42.500	0.21704787	0.01105458	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	42.500	0.85614831	0.04421833	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	42.500	1.07502645	NA	"g"	"//plant/myplant"
"multiplier"                        	42.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	42.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	42.500	0.50105430	0.01934544	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	42.500	0.35220091	0.02487289	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	42.500	424.95432475	14.32995290	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	42.500	4.24954325	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	42.500	1.11344243	0.04298986	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	42.500	2765.69079801	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	42.500	2.15005290	0.11062729	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	42.500	0.43750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	42.500	0.56250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	42.500	0.78267581	0.05527309	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	42.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	42.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	42.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	42.500	0.48062317	0.02456574	"g"	"//plant/myplant"
"irradiation"                       	43.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	43.000	0.22258738	0.01109413	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	43.000	0.87830636	0.04437650	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	43.000	1.10273060	NA	"g"	"//plant/myplant"
"multiplier"                        	43.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	43.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	43.000	0.51061085	0.01886001	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	43.000	0.36479187	0.02551649	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	43.000	432.03322807	13.97038003	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	43.000	4.32033228	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	43.000	1.13467914	0.04191114	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	43.000	2775.43432594	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	43.000	2.20546120	0.11101737	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	43.000	0.42500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	43.000	0.57500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	43.000	0.81065577	0.05670331	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	43.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	43.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	43.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	43.000	0.49292734	0.02465361	"g"	"//plant/myplant"
"irradiation"                       	43.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	43.500	0.22814657	0.01113097	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	43.500	0.90054311	0.04452389	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	43.500	1.13053268	NA	"g"	"//plant/myplant"
"multiplier"                        	43.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	43.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	43.500	0.51991272	0.01836604	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	43.500	0.37771692	0.02615786	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	43.500	438.92348641	13.60447039	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	43.500	4.38923486	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	43.500	1.15534991	0.04081341	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	43.500	2784.52893117	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	43.500	2.26106536	0.11138087	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	43.500	0.41250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	43.500	0.58750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	43.500	0.83937816	0.05812858	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	43.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	43.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	43.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	43.500	0.50527563	0.02473550	"g"	"//plant/myplant"
"irradiation"                       	44.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	44.000	0.23372273	0.01116550	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	44.000	0.92284773	0.04466199	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	44.000	1.15841922	NA	"g"	"//plant/myplant"
"multiplier"                        	44.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	44.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	44.000	0.52897572	0.01786479	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	44.000	0.39094934	0.02679719	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	44.000	445.63680193	13.23318078	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	44.000	4.45636802	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	44.000	1.17548986	0.03969954	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	44.000	2793.03560864	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	44.000	2.31683843	0.11172142	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	44.000	0.40000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	44.000	0.60000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	44.000	0.86878360	0.05954931	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	44.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	44.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	44.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	44.000	0.51766198	0.02481221	"g"	"//plant/myplant"
"irradiation"                       	44.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	44.500	0.23931606	0.01119766	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	44.500	0.94522107	0.04479065	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	44.500	1.18639124	NA	"g"	"//plant/myplant"
"multiplier"                        	44.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	44.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	44.500	0.53777617	0.01735632	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	44.500	0.40451365	0.02743434	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	44.500	452.15563647	12.85653036	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	44.500	4.52155636	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	44.500	1.19504636	0.03856959	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	44.500	2800.97434245	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	44.500	2.37278248	0.11203874	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	44.500	0.38750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	44.500	0.61250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	44.500	0.89892654	0.06096519	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	44.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	44.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	44.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	44.500	0.53008684	0.02488370	"g"	"//plant/myplant"
"irradiation"                       	45.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	45.000	0.24492420	0.01122780	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	45.000	0.96765365	0.04491119	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	45.000	1.21443699	NA	"g"	"//plant/myplant"
"multiplier"                        	45.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	45.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	45.000	0.54633105	0.01684170	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	45.000	0.41838330	0.02806949	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	45.000	458.49257405	12.47532980	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	45.000	4.58492574	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	45.000	1.21405717	0.03742599	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	45.000	2808.39956740	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	45.000	2.42887398	0.11233598	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	45.000	0.37500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	45.000	0.62500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	45.000	0.92974805	0.06237665	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	45.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	45.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	45.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	45.000	0.54254492	0.02495066	"g"	"//plant/myplant"
"irradiation"                       	45.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	45.500	0.25054734	0.01125587	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	45.500	0.99014619	0.04502347	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	45.500	1.24255735	NA	"g"	"//plant/myplant"
"multiplier"                        	45.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	45.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	45.500	0.55461672	0.01632096	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	45.500	0.43258269	0.02870252	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	45.500	464.63009474	12.08959638	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	45.500	4.64630095	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	45.500	1.23246974	0.03626879	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	45.500	2815.32694355	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	45.500	2.48511469	0.11261288	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	45.500	0.36250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	45.500	0.63750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	45.500	0.96130228	0.06378338	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	45.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	45.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	45.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	45.500	0.55503662	0.02501304	"g"	"//plant/myplant"
"irradiation"                       	46.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	46.000	0.25618340	0.01128216	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	46.000	1.01269043	0.04512863	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	46.000	1.27074203	NA	"g"	"//plant/myplant"
"multiplier"                        	46.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	46.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	46.000	0.56265118	0.01579502	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	46.000	0.44708546	0.02933361	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	46.000	470.58152944	11.70001643	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	46.000	4.70581529	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	46.000	1.25032404	0.03510005	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	46.000	2821.80501163	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	46.000	2.54148406	0.11287220	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	46.000	0.35000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	46.000	0.65000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	46.000	0.99353071	0.06518581	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	46.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	46.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	46.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	46.000	0.56755730	0.02507146	"g"	"//plant/myplant"
"irradiation"                       	46.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	46.500	0.26183254	0.01130664	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	46.500	1.03528697	0.04522656	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	46.500	1.29899179	NA	"g"	"//plant/myplant"
"multiplier"                        	46.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	46.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	46.500	0.57041078	0.01526392	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	46.500	0.46191587	0.02996264	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	46.500	476.32937459	11.30660546	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	46.500	4.76329375	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	46.500	1.26756758	0.03391982	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	46.500	2827.84567376	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	46.500	2.59798358	0.11311367	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	46.500	0.33750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	46.500	0.66250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	46.500	1.02648721	0.06658366	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	46.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	46.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	46.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	46.500	0.58010731	0.02512587	"g"	"//plant/myplant"
"irradiation"                       	47.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	47.000	0.26749294	0.01132956	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	47.000	1.05792859	0.04531823	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	47.000	1.32729763	NA	"g"	"//plant/myplant"
"multiplier"                        	47.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	47.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	47.000	0.57791440	0.01472842	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	47.000	0.47704777	0.03058981	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	47.000	481.88759330	10.90994440	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	47.000	4.81887593	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	47.000	1.28424223	0.03272983	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	47.000	2833.49222453	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	47.000	2.65459525	0.11333969	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	47.000	0.32500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	47.000	0.67500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	47.000	1.06011367	0.06797735	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	47.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	47.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	47.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	47.000	0.59268259	0.02517679	"g"	"//plant/myplant"
"irradiation"                       	47.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	47.500	0.27316474	0.01135088	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	47.500	1.08061578	0.04540354	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	47.500	1.35566017	NA	"g"	"//plant/myplant"
"multiplier"                        	47.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	47.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	47.500	0.58513840	0.01418856	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	47.500	0.49250526	0.03121497	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	47.500	487.23869681	10.51004739	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	47.500	4.87238697	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	47.500	1.30029554	0.03153014	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	47.500	2838.75331670	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	47.500	2.71132034	0.11355000	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	47.500	0.31250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	47.500	0.68750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	47.500	1.09446370	0.06936661	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	47.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	47.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	47.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	47.500	0.60528343	0.02522419	"g"	"//plant/myplant"
"irradiation"                       	48.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	48.000	0.27884635	0.01137083	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	48.000	1.10334221	0.04548333	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	48.000	1.38407154	NA	"g"	"//plant/myplant"
"multiplier"                        	48.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	48.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	48.000	0.59210237	0.01364500	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	48.000	0.50826241	0.03183833	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	48.000	492.39718340	10.10740625	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	48.000	4.92397183	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	48.000	1.31577100	0.03032222	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	48.000	2843.66760662	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	48.000	2.76814307	0.11374670	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	48.000	0.30000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	48.000	0.70000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	48.000	1.12947961	0.07075184	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	48.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	48.000	0.20000000	NA	"100%"	"//plant/myplant"
