
16.33	0.000489045	0.00166912	0.00330092	0.00575192	0.0077645	0.0093468	0.0106149	0.0116399	0.0124702	0.0131409	0.0136798	0.0141094	0.0144486	0.0147136	0.014918	0.0150737	0.0151906	0.0152768	0.0153393	0.0153834	0.0154136	0.0154332	0.0154448	0.0154503	0.0154511	0.0154484	0.0154426	0.0154345	0.0154242	0.015412	0.015398
16.34	0.000489006	0.00166886	0.00330037	0.00575102	0.00776334	0.00934549	0.0106135	0.0116385	0.0124688	0.0131396	0.0136786	0.0141084	0.0144477	0.0147128	0.0149174	0.0150732	0.0151901	0.0152765	0.015339	0.0153832	0.0154134	0.015433	0.0154447	0.0154502	0.0154511	0.0154483	0.0154426	0.0154344	0.0154241	0.0154119	0.0153979
16.35	0.000488968	0.00166859	0.00329982	0.00575011	0.00776219	0.00934418	0.0106121	0.0116371	0.0124674	0.0131383	0.0136775	0.0141073	0.0144468	0.014712	0.0149167	0.0150726	0.0151897	0.0152761	0.0153387	0.015383	0.0154132	0.0154329	0.0154446	0.0154501	0.015451	0.0154482	0.0154425	0.0154344	0.0154241	0.0154119	0.0153979
16.36	0.00048893	0.00166832	0.00329927	0.00574921	0.00776103	0.00934287	0.0106107	0.0116357	0.0124661	0.0131371	0.0136763	0.0141062	0.0144458	0.0147112	0.014916	0.0150721	0.0151892	0.0152757	0.0153384	0.0153828	0.0154131	0.0154328	0.0154445	0.01545	0.0154509	0.0154482	0.0154425	0.0154343	0.015424	0.0154118	0.0153978
16.37	0.000488891	0.00166806	0.00329872	0.0057483	0.00775988	0.00934156	0.0106093	0.0116343	0.0124647	0.0131358	0.0136751	0.0141052	0.0144449	0.0147104	0.0149153	0.0150715	0.0151888	0.0152754	0.0153381	0.0153825	0.0154129	0.0154326	0.0154443	0.0154499	0.0154509	0.0154481	0.0154424	0.0154343	0.015424	0.0154118	0.0153978
16.38	0.000488853	0.00166779	0.00329817	0.0057474	0.00775873	0.00934025	0.010608	0.0116329	0.0124633	0.0131345	0.0136739	0.0141041	0.014444	0.0147096	0.0149147	0.0150709	0.0151883	0.015275	0.0153379	0.0153823	0.0154127	0.0154325	0.0154442	0.0154499	0.0154508	0.0154481	0.0154424	0.0154342	0.015424	0.0154117	0.0153978
16.39	0.000488815	0.00166753	0.00329762	0.0057465	0.00775758	0.00933894	0.0106066	0.0116315	0.012462	0.0131332	0.0136727	0.0141031	0.014443	0.0147088	0.014914	0.0150704	0.0151879	0.0152747	0.0153376	0.0153821	0.0154126	0.0154324	0.0154441	0.0154498	0.0154507	0.015448	0.0154423	0.0154342	0.0154239	0.0154117	0.0153977
16.4	0.000488776	0.00166726	0.00329707	0.0057456	0.00775643	0.00933764	0.0106052	0.0116301	0.0124606	0.0131319	0.0136715	0.014102	0.0144421	0.014708	0.0149133	0.0150698	0.0151874	0.0152743	0.0153373	0.0153819	0.0154124	0.0154322	0.015444	0.0154497	0.0154507	0.015448	0.0154423	0.0154341	0.0154239	0.0154117	0.0153977
16.41	0.000488738	0.001667	0.00329653	0.0057447	0.00775528	0.00933634	0.0106038	0.0116287	0.0124593	0.0131306	0.0136704	0.0141009	0.0144412	0.0147072	0.0149126	0.0150693	0.0151869	0.0152739	0.015337	0.0153816	0.0154122	0.0154321	0.0154439	0.0154496	0.0154506	0.0154479	0.0154422	0.0154341	0.0154238	0.0154116	0.0153976
16.42	0.0004887	0.00166673	0.00329598	0.0057438	0.00775413	0.00933503	0.0106024	0.0116274	0.0124579	0.0131293	0.0136692	0.0140999	0.0144403	0.0147064	0.014912	0.0150687	0.0151865	0.0152736	0.0153367	0.0153814	0.015412	0.015432	0.0154438	0.0154495	0.0154505	0.0154478	0.0154422	0.0154341	0.0154238	0.0154116	0.0153976
16.43	0.000488662	0.00166647	0.00329543	0.0057429	0.00775298	0.00933373	0.010601	0.011626	0.0124565	0.0131281	0.013668	0.0140988	0.0144393	0.0147056	0.0149113	0.0150682	0.015186	0.0152732	0.0153364	0.0153812	0.0154119	0.0154318	0.0154437	0.0154494	0.0154505	0.0154478	0.0154421	0.015434	0.0154237	0.0154115	0.0153975
16.44	0.000488624	0.0016662	0.00329489	0.005742	0.00775183	0.00933243	0.0105997	0.0116246	0.0124552	0.0131268	0.0136668	0.0140978	0.0144384	0.0147048	0.0149106	0.0150676	0.0151856	0.0152728	0.0153361	0.015381	0.0154117	0.0154317	0.0154436	0.0154494	0.0154504	0.0154477	0.0154421	0.015434	0.0154237	0.0154115	0.0153975
16.45	0.000488586	0.00166594	0.00329434	0.0057411	0.00775069	0.00933113	0.0105983	0.0116232	0.0124538	0.0131255	0.0136656	0.0140967	0.0144375	0.014704	0.0149099	0.015067	0.0151851	0.0152725	0.0153358	0.0153807	0.0154115	0.0154316	0.0154435	0.0154493	0.0154503	0.0154477	0.015442	0.0154339	0.0154237	0.0154115	0.0153975
16.46	0.000488548	0.00166568	0.0032938	0.00574021	0.00774954	0.00932983	0.0105969	0.0116218	0.0124525	0.0131242	0.0136645	0.0140956	0.0144365	0.0147032	0.0149093	0.0150665	0.0151847	0.0152721	0.0153356	0.0153805	0.0154113	0.0154314	0.0154434	0.0154492	0.0154503	0.0154476	0.015442	0.0154339	0.0154236	0.0154114	0.0153974
16.47	0.00048851	0.00166541	0.00329325	0.00573931	0.0077484	0.00932853	0.0105955	0.0116204	0.0124511	0.0131229	0.0136633	0.0140946	0.0144356	0.0147024	0.0149086	0.0150659	0.0151842	0.0152717	0.0153353	0.0153803	0.0154112	0.0154313	0.0154433	0.0154491	0.0154502	0.0154475	0.0154419	0.0154338	0.0154236	0.0154114	0.0153974
16.48	0.000488472	0.00166515	0.00329271	0.00573842	0.00774726	0.00932723	0.0105942	0.011619	0.0124498	0.0131216	0.0136621	0.0140935	0.0144347	0.0147016	0.0149079	0.0150654	0.0151838	0.0152714	0.015335	0.0153801	0.015411	0.0154311	0.0154432	0.015449	0.0154501	0.0154475	0.0154419	0.0154338	0.0154235	0.0154113	0.0153973
16.49	0.000488434	0.00166489	0.00329216	0.00573752	0.00774611	0.00932594	0.0105928	0.0116176	0.0124484	0.0131204	0.0136609	0.0140925	0.0144338	0.0147008	0.0149073	0.0150648	0.0151833	0.015271	0.0153347	0.0153798	0.0154108	0.015431	0.0154431	0.0154489	0.01545	0.0154474	0.0154418	0.0154337	0.0154235	0.0154113	0.0153973
16.5	0.000488396	0.00166462	0.00329162	0.00573663	0.00774497	0.00932464	0.0105914	0.0116162	0.0124471	0.0131191	0.0136597	0.0140914	0.0144328	0.0147	0.0149066	0.0150642	0.0151829	0.0152707	0.0153344	0.0153796	0.0154106	0.0154309	0.015443	0.0154488	0.01545	0.0154474	0.0154418	0.0154337	0.0154234	0.0154112	0.0153973
16.51	0.000488359	0.00166436	0.00329108	0.00573574	0.00774383	0.00932335	0.01059	0.0116148	0.0124457	0.0131178	0.0136586	0.0140903	0.0144319	0.0146992	0.0149059	0.0150637	0.0151824	0.0152703	0.0153341	0.0153794	0.0154104	0.0154307	0.0154429	0.0154488	0.0154499	0.0154473	0.0154417	0.0154336	0.0154234	0.0154112	0.0153972
16.52	0.000488321	0.0016641	0.00329054	0.00573484	0.0077427	0.00932206	0.0105887	0.0116134	0.0124443	0.0131165	0.0136574	0.0140893	0.014431	0.0146984	0.0149052	0.0150631	0.015182	0.0152699	0.0153338	0.0153792	0.0154103	0.0154306	0.0154427	0.0154487	0.0154498	0.0154473	0.0154417	0.0154336	0.0154233	0.0154112	0.0153972
16.53	0.000488283	0.00166384	0.00329	0.00573395	0.00774156	0.00932077	0.0105873	0.0116121	0.012443	0.0131153	0.0136562	0.0140882	0.01443	0.0146976	0.0149046	0.0150626	0.0151815	0.0152696	0.0153335	0.0153789	0.0154101	0.0154305	0.0154426	0.0154486	0.0154498	0.0154472	0.0154416	0.0154335	0.0154233	0.0154111	0.0153971
16.54	0.000488246	0.00166358	0.00328946	0.00573306	0.00774042	0.00931948	0.0105859	0.0116107	0.0124416	0.013114	0.013655	0.0140872	0.0144291	0.0146968	0.0149039	0.015062	0.015181	0.0152692	0.0153332	0.0153787	0.0154099	0.0154303	0.0154425	0.0154485	0.0154497	0.0154471	0.0154416	0.0154335	0.0154233	0.0154111	0.0153971
16.55	0.000488208	0.00166332	0.00328892	0.00573217	0.00773928	0.00931819	0.0105846	0.0116093	0.0124403	0.0131127	0.0136539	0.0140861	0.0144282	0.014696	0.0149032	0.0150615	0.0151806	0.0152688	0.015333	0.0153785	0.0154097	0.0154302	0.0154424	0.0154484	0.0154496	0.0154471	0.0154415	0.0154335	0.0154232	0.015411	0.0153971
16.56	0.00048817	0.00166305	0.00328838	0.00573129	0.00773815	0.0093169	0.0105832	0.0116079	0.012439	0.0131114	0.0136527	0.0140851	0.0144273	0.0146952	0.0149025	0.0150609	0.0151801	0.0152685	0.0153327	0.0153782	0.0154096	0.01543	0.0154423	0.0154483	0.0154496	0.015447	0.0154415	0.0154334	0.0154232	0.015411	0.015397
16.57	0.000488133	0.00166279	0.00328784	0.0057304	0.00773702	0.00931561	0.0105818	0.0116065	0.0124376	0.0131102	0.0136515	0.014084	0.0144263	0.0146944	0.0149019	0.0150603	0.0151797	0.0152681	0.0153324	0.015378	0.0154094	0.0154299	0.0154422	0.0154482	0.0154495	0.015447	0.0154414	0.0154334	0.0154231	0.015411	0.015397
16.58	0.000488095	0.00166253	0.0032873	0.00572951	0.00773588	0.00931432	0.0105805	0.0116051	0.0124363	0.0131089	0.0136504	0.014083	0.0144254	0.0146936	0.0149012	0.0150598	0.0151792	0.0152677	0.0153321	0.0153778	0.0154092	0.0154298	0.0154421	0.0154482	0.0154494	0.0154469	0.0154414	0.0154333	0.0154231	0.0154109	0.0153969
16.59	0.000488058	0.00166227	0.00328676	0.00572863	0.00773475	0.00931304	0.0105791	0.0116038	0.0124349	0.0131076	0.0136492	0.0140819	0.0144245	0.0146928	0.0149005	0.0150592	0.0151788	0.0152674	0.0153318	0.0153776	0.015409	0.0154296	0.015442	0.0154481	0.0154493	0.0154468	0.0154413	0.0154333	0.015423	0.0154109	0.0153969
16.6	0.00048802	0.00166201	0.00328622	0.00572774	0.00773362	0.00931175	0.0105777	0.0116024	0.0124336	0.0131063	0.013648	0.0140809	0.0144235	0.014692	0.0148998	0.0150587	0.0151783	0.015267	0.0153315	0.0153773	0.0154089	0.0154295	0.0154419	0.015448	0.0154493	0.0154468	0.0154413	0.0154332	0.015423	0.0154108	0.0153968
16.61	0.000487983	0.00166175	0.00328568	0.00572686	0.00773249	0.00931047	0.0105764	0.011601	0.0124322	0.0131051	0.0136468	0.0140798	0.0144226	0.0146912	0.0148992	0.0150581	0.0151779	0.0152666	0.0153312	0.0153771	0.0154087	0.0154294	0.0154418	0.0154479	0.0154492	0.0154467	0.0154412	0.0154332	0.015423	0.0154108	0.0153968
16.62	0.000487945	0.00166149	0.00328515	0.00572597	0.00773136	0.00930919	0.010575	0.0115996	0.0124309	0.0131038	0.0136457	0.0140787	0.0144217	0.0146904	0.0148985	0.0150575	0.0151774	0.0152663	0.0153309	0.0153769	0.0154085	0.0154292	0.0154417	0.0154478	0.0154491	0.0154467	0.0154412	0.0154331	0.0154229	0.0154107	0.0153968
16.63	0.000487908	0.00166123	0.00328461	0.00572509	0.00773023	0.00930791	0.0105737	0.0115983	0.0124295	0.0131025	0.0136445	0.0140777	0.0144208	0.0146896	0.0148978	0.015057	0.0151769	0.0152659	0.0153306	0.0153767	0.0154083	0.0154291	0.0154416	0.0154477	0.0154491	0.0154466	0.0154411	0.0154331	0.0154229	0.0154107	0.0153967
16.64	0.000487871	0.00166097	0.00328408	0.00572421	0.0077291	0.00930663	0.0105723	0.0115969	0.0124282	0.0131013	0.0136433	0.0140766	0.0144198	0.0146888	0.0148971	0.0150564	0.0151765	0.0152655	0.0153303	0.0153764	0.0154081	0.0154289	0.0154414	0.0154476	0.015449	0.0154466	0.0154411	0.015433	0.0154228	0.0154107	0.0153967
16.65	0.000487833	0.00166072	0.00328354	0.00572333	0.00772798	0.00930535	0.0105709	0.0115955	0.0124269	0.0131	0.0136422	0.0140756	0.0144189	0.014688	0.0148965	0.0150559	0.015176	0.0152652	0.0153301	0.0153762	0.015408	0.0154288	0.0154413	0.0154476	0.0154489	0.0154465	0.015441	0.015433	0.0154228	0.0154106	0.0153966
16.66	0.000487796	0.00166046	0.00328301	0.00572244	0.00772685	0.00930407	0.0105696	0.0115941	0.0124255	0.0130987	0.013641	0.0140745	0.014418	0.0146872	0.0148958	0.0150553	0.0151756	0.0152648	0.0153298	0.015376	0.0154078	0.0154287	0.0154412	0.0154475	0.0154489	0.0154464	0.015441	0.0154329	0.0154227	0.0154106	0.0153966
16.67	0.000487759	0.0016602	0.00328247	0.00572157	0.00772573	0.00930279	0.0105682	0.0115928	0.0124242	0.0130974	0.0136398	0.0140735	0.0144171	0.0146864	0.0148951	0.0150547	0.0151751	0.0152644	0.0153295	0.0153757	0.0154076	0.0154285	0.0154411	0.0154474	0.0154488	0.0154464	0.0154409	0.0154329	0.0154227	0.0154105	0.0153966
16.68	0.000487722	0.00165994	0.00328194	0.00572069	0.0077246	0.00930151	0.0105669	0.0115914	0.0124228	0.0130962	0.0136387	0.0140724	0.0144161	0.0146856	0.0148944	0.0150542	0.0151747	0.0152641	0.0153292	0.0153755	0.0154074	0.0154284	0.015441	0.0154473	0.0154487	0.0154463	0.0154409	0.0154328	0.0154227	0.0154105	0.0153965
16.69	0.000487685	0.00165968	0.0032814	0.00571981	0.00772348	0.00930024	0.0105655	0.01159	0.0124215	0.0130949	0.0136375	0.0140714	0.0144152	0.0146848	0.0148938	0.0150536	0.0151742	0.0152637	0.0153289	0.0153753	0.0154073	0.0154282	0.0154409	0.0154472	0.0154486	0.0154463	0.0154408	0.0154328	0.0154226	0.0154105	0.0153965
16.7	0.000487648	0.00165943	0.00328087	0.00571893	0.00772236	0.00929896	0.0105642	0.0115887	0.0124202	0.0130937	0.0136363	0.0140703	0.0144143	0.014684	0.0148931	0.0150531	0.0151737	0.0152633	0.0153286	0.0153751	0.0154071	0.0154281	0.0154408	0.0154471	0.0154486	0.0154462	0.0154407	0.0154328	0.0154226	0.0154104	0.0153964
16.71	0.000487611	0.00165917	0.00328034	0.00571805	0.00772124	0.00929769	0.0105628	0.0115873	0.0124188	0.0130924	0.0136352	0.0140693	0.0144134	0.0146832	0.0148924	0.0150525	0.0151733	0.015263	0.0153283	0.0153748	0.0154069	0.015428	0.0154407	0.015447	0.0154485	0.0154461	0.0154407	0.0154327	0.0154225	0.0154104	0.0153964
16.72	0.000487574	0.00165891	0.00327981	0.00571718	0.00772012	0.00929642	0.0105615	0.0115859	0.0124175	0.0130911	0.013634	0.0140682	0.0144124	0.0146824	0.0148917	0.0150519	0.0151728	0.0152626	0.015328	0.0153746	0.0154067	0.0154278	0.0154406	0.0154469	0.0154484	0.0154461	0.0154406	0.0154327	0.0154225	0.0154103	0.0153963
16.73	0.000487537	0.00165865	0.00327928	0.0057163	0.007719	0.00929515	0.0105601	0.0115846	0.0124162	0.0130899	0.0136328	0.0140672	0.0144115	0.0146816	0.0148911	0.0150514	0.0151724	0.0152622	0.0153277	0.0153744	0.0154065	0.0154277	0.0154405	0.0154469	0.0154484	0.015446	0.0154406	0.0154326	0.0154224	0.0154103	0.0153963
16.74	0.0004875	0.0016584	0.00327875	0.00571543	0.00771788	0.00929388	0.0105588	0.0115832	0.0124148	0.0130886	0.0136317	0.0140661	0.0144106	0.0146808	0.0148904	0.0150508	0.0151719	0.0152619	0.0153274	0.0153741	0.0154064	0.0154275	0.0154404	0.0154468	0.0154483	0.015446	0.0154405	0.0154326	0.0154224	0.0154102	0.0153963
16.75	0.000487463	0.00165814	0.00327822	0.00571455	0.00771677	0.00929261	0.0105574	0.0115818	0.0124135	0.0130873	0.0136305	0.0140651	0.0144097	0.01468	0.0148897	0.0150503	0.0151715	0.0152615	0.0153271	0.0153739	0.0154062	0.0154274	0.0154402	0.0154467	0.0154482	0.0154459	0.0154405	0.0154325	0.0154223	0.0154102	0.0153962
16.76	0.000487426	0.00165788	0.00327769	0.00571368	0.00771565	0.00929134	0.0105561	0.0115805	0.0124122	0.0130861	0.0136293	0.014064	0.0144088	0.0146793	0.0148891	0.0150497	0.015171	0.0152611	0.0153268	0.0153737	0.015406	0.0154273	0.0154401	0.0154466	0.0154481	0.0154458	0.0154404	0.0154325	0.0154223	0.0154102	0.0153962
16.77	0.000487389	0.00165763	0.00327716	0.00571281	0.00771454	0.00929007	0.0105547	0.0115791	0.0124108	0.0130848	0.0136282	0.014063	0.0144078	0.0146785	0.0148884	0.0150491	0.0151705	0.0152607	0.0153265	0.0153734	0.0154058	0.0154271	0.01544	0.0154465	0.0154481	0.0154458	0.0154404	0.0154324	0.0154223	0.0154101	0.0153961
16.78	0.000487352	0.00165737	0.00327663	0.00571194	0.00771342	0.00928881	0.0105534	0.0115777	0.0124095	0.0130836	0.013627	0.0140619	0.0144069	0.0146777	0.0148877	0.0150486	0.0151701	0.0152604	0.0153263	0.0153732	0.0154056	0.015427	0.0154399	0.0154464	0.015448	0.0154457	0.0154403	0.0154324	0.0154222	0.0154101	0.0153961
16.79	0.000487315	0.00165712	0.0032761	0.00571107	0.00771231	0.00928754	0.010552	0.0115764	0.0124082	0.0130823	0.0136258	0.0140609	0.014406	0.0146769	0.014887	0.015048	0.0151696	0.01526	0.015326	0.015373	0.0154055	0.0154268	0.0154398	0.0154463	0.0154479	0.0154457	0.0154403	0.0154323	0.0154222	0.01541	0.0153961
16.8	0.000487279	0.00165686	0.00327557	0.0057102	0.0077112	0.00928628	0.0105507	0.011575	0.0124069	0.013081	0.0136247	0.0140599	0.0144051	0.0146761	0.0148864	0.0150475	0.0151692	0.0152596	0.0153257	0.0153727	0.0154053	0.0154267	0.0154397	0.0154462	0.0154479	0.0154456	0.0154402	0.0154323	0.0154221	0.01541	0.015396
16.81	0.000487242	0.00165661	0.00327504	0.00570933	0.00771008	0.00928501	0.0105494	0.0115737	0.0124055	0.0130798	0.0136235	0.0140588	0.0144041	0.0146753	0.0148857	0.0150469	0.0151687	0.0152593	0.0153254	0.0153725	0.0154051	0.0154266	0.0154396	0.0154462	0.0154478	0.0154455	0.0154402	0.0154322	0.0154221	0.0154099	0.015396
16.82	0.000487205	0.00165635	0.00327452	0.00570846	0.00770897	0.00928375	0.010548	0.0115723	0.0124042	0.0130785	0.0136224	0.0140578	0.0144032	0.0146745	0.014885	0.0150463	0.0151682	0.0152589	0.0153251	0.0153723	0.0154049	0.0154264	0.0154395	0.0154461	0.0154477	0.0154455	0.0154401	0.0154322	0.015422	0.0154099	0.0153959
16.83	0.000487169	0.0016561	0.00327399	0.00570759	0.00770786	0.00928249	0.0105467	0.0115709	0.0124029	0.0130773	0.0136212	0.0140567	0.0144023	0.0146737	0.0148843	0.0150458	0.0151678	0.0152585	0.0153248	0.0153721	0.0154047	0.0154263	0.0154394	0.015446	0.0154476	0.0154454	0.0154401	0.0154321	0.015422	0.0154099	0.0153959
16.84	0.000487132	0.00165584	0.00327346	0.00570673	0.00770676	0.00928123	0.0105453	0.0115696	0.0124015	0.013076	0.01362	0.0140557	0.0144014	0.0146729	0.0148837	0.0150452	0.0151673	0.0152582	0.0153245	0.0153718	0.0154045	0.0154261	0.0154392	0.0154459	0.0154476	0.0154454	0.01544	0.0154321	0.015422	0.0154098	0.0153959
16.85	0.000487095	0.00165559	0.00327294	0.00570586	0.00770565	0.00927997	0.010544	0.0115682	0.0124002	0.0130748	0.0136189	0.0140546	0.0144005	0.0146721	0.014883	0.0150447	0.0151669	0.0152578	0.0153242	0.0153716	0.0154044	0.015426	0.0154391	0.0154458	0.0154475	0.0154453	0.01544	0.0154321	0.0154219	0.0154098	0.0153958
16.86	0.000487059	0.00165534	0.00327241	0.00570499	0.00770454	0.00927871	0.0105427	0.0115669	0.0123989	0.0130735	0.0136177	0.0140536	0.0143995	0.0146713	0.0148823	0.0150441	0.0151664	0.0152574	0.0153239	0.0153714	0.0154042	0.0154259	0.015439	0.0154457	0.0154474	0.0154452	0.0154399	0.015432	0.0154219	0.0154097	0.0153958
16.87	0.000487022	0.00165508	0.00327189	0.00570413	0.00770344	0.00927746	0.0105413	0.0115655	0.0123976	0.0130722	0.0136166	0.0140525	0.0143986	0.0146705	0.0148816	0.0150435	0.0151659	0.0152571	0.0153236	0.0153711	0.015404	0.0154257	0.0154389	0.0154456	0.0154474	0.0154452	0.0154399	0.015432	0.0154218	0.0154097	0.0153957
16.88	0.000486986	0.00165483	0.00327137	0.00570327	0.00770233	0.0092762	0.01054	0.0115642	0.0123963	0.013071	0.0136154	0.0140515	0.0143977	0.0146697	0.014881	0.015043	0.0151655	0.0152567	0.0153233	0.0153709	0.0154038	0.0154256	0.0154388	0.0154455	0.0154473	0.0154451	0.0154398	0.0154319	0.0154218	0.0154097	0.0153957
16.89	0.00048695	0.00165458	0.00327084	0.0057024	0.00770123	0.00927494	0.0105387	0.0115628	0.0123949	0.0130697	0.0136143	0.0140505	0.0143968	0.0146689	0.0148803	0.0150424	0.015165	0.0152563	0.015323	0.0153707	0.0154036	0.0154254	0.0154387	0.0154454	0.0154472	0.0154451	0.0154398	0.0154319	0.0154217	0.0154096	0.0153956
16.9	0.000486913	0.00165432	0.00327032	0.00570154	0.00770012	0.00927369	0.0105373	0.0115615	0.0123936	0.0130685	0.0136131	0.0140494	0.0143959	0.0146681	0.0148796	0.0150419	0.0151646	0.0152559	0.0153227	0.0153704	0.0154035	0.0154253	0.0154386	0.0154454	0.0154471	0.015445	0.0154397	0.0154318	0.0154217	0.0154096	0.0153956
16.91	0.000486877	0.00165407	0.0032698	0.00570068	0.00769902	0.00927244	0.010536	0.0115601	0.0123923	0.0130672	0.0136119	0.0140484	0.0143949	0.0146673	0.0148789	0.0150413	0.0151641	0.0152556	0.0153224	0.0153702	0.0154033	0.0154251	0.0154385	0.0154453	0.0154471	0.0154449	0.0154397	0.0154318	0.0154216	0.0154095	0.0153956
16.92	0.000486841	0.00165382	0.00326927	0.00569982	0.00769792	0.00927118	0.0105347	0.0115588	0.012391	0.013066	0.0136108	0.0140473	0.014394	0.0146665	0.0148783	0.0150407	0.0151636	0.0152552	0.0153221	0.01537	0.0154031	0.015425	0.0154384	0.0154452	0.015447	0.0154449	0.0154396	0.0154317	0.0154216	0.0154095	0.0153955
16.93	0.000486804	0.00165357	0.00326875	0.00569896	0.00769682	0.00926993	0.0105333	0.0115574	0.0123897	0.0130647	0.0136096	0.0140463	0.0143931	0.0146657	0.0148776	0.0150402	0.0151632	0.0152548	0.0153218	0.0153697	0.0154029	0.0154249	0.0154382	0.0154451	0.0154469	0.0154448	0.0154395	0.0154317	0.0154216	0.0154094	0.0153955
16.94	0.000486768	0.00165332	0.00326823	0.0056981	0.00769572	0.00926868	0.010532	0.0115561	0.0123883	0.0130635	0.0136085	0.0140452	0.0143922	0.0146649	0.0148769	0.0150396	0.0151627	0.0152545	0.0153215	0.0153695	0.0154027	0.0154247	0.0154381	0.015445	0.0154468	0.0154447	0.0154395	0.0154316	0.0154215	0.0154094	0.0153954
16.95	0.000486732	0.00165306	0.00326771	0.00569724	0.00769462	0.00926743	0.0105307	0.0115547	0.012387	0.0130622	0.0136073	0.0140442	0.0143913	0.0146641	0.0148762	0.015039	0.0151623	0.0152541	0.0153212	0.0153693	0.0154025	0.0154246	0.015438	0.0154449	0.0154468	0.0154447	0.0154394	0.0154316	0.0154215	0.0154094	0.0153954
16.96	0.000486696	0.00165281	0.00326719	0.00569638	0.00769352	0.00926619	0.0105294	0.0115534	0.0123857	0.013061	0.0136062	0.0140432	0.0143903	0.0146633	0.0148756	0.0150385	0.0151618	0.0152537	0.0153209	0.015369	0.0154024	0.0154244	0.0154379	0.0154448	0.0154467	0.0154446	0.0154394	0.0154315	0.0154214	0.0154093	0.0153953
16.97	0.000486659	0.00165256	0.00326667	0.00569552	0.00769243	0.00926494	0.010528	0.011552	0.0123844	0.0130597	0.013605	0.0140421	0.0143894	0.0146625	0.0148749	0.0150379	0.0151613	0.0152533	0.0153206	0.0153688	0.0154022	0.0154243	0.0154378	0.0154447	0.0154466	0.0154446	0.0154393	0.0154315	0.0154214	0.0154093	0.0153953
16.98	0.000486623	0.00165231	0.00326615	0.00569467	0.00769133	0.00926369	0.0105267	0.0115507	0.0123831	0.0130585	0.0136039	0.0140411	0.0143885	0.0146618	0.0148742	0.0150374	0.0151609	0.015253	0.0153204	0.0153686	0.015402	0.0154241	0.0154377	0.0154446	0.0154466	0.0154445	0.0154393	0.0154314	0.0154213	0.0154092	0.0153953
16.99	0.000486587	0.00165206	0.00326563	0.00569381	0.00769024	0.00926245	0.0105254	0.0115494	0.0123818	0.0130572	0.0136027	0.01404	0.0143876	0.014661	0.0148735	0.0150368	0.0151604	0.0152526	0.0153201	0.0153683	0.0154018	0.015424	0.0154376	0.0154446	0.0154465	0.0154444	0.0154392	0.0154314	0.0154213	0.0154092	0.0153952
17	0.000486551	0.00165181	0.00326511	0.00569296	0.00768914	0.0092612	0.0105241	0.011548	0.0123805	0.013056	0.0136016	0.014039	0.0143867	0.0146602	0.0148729	0.0150362	0.01516	0.0152522	0.0153198	0.0153681	0.0154016	0.0154238	0.0154374	0.0154445	0.0154464	0.0154444	0.0154392	0.0154313	0.0154212	0.0154091	0.0153952
17.01	0.000486515	0.00165156	0.0032646	0.0056921	0.00768805	0.00925996	0.0105227	0.0115467	0.0123791	0.0130548	0.0136004	0.014038	0.0143857	0.0146594	0.0148722	0.0150357	0.0151595	0.0152518	0.0153195	0.0153679	0.0154014	0.0154237	0.0154373	0.0154444	0.0154463	0.0154443	0.0154391	0.0154313	0.0154212	0.0154091	0.0153951
17.02	0.000486479	0.00165131	0.00326408	0.00569125	0.00768696	0.00925872	0.0105214	0.0115453	0.0123778	0.0130535	0.0135993	0.0140369	0.0143848	0.0146586	0.0148715	0.0150351	0.015159	0.0152515	0.0153192	0.0153676	0.0154013	0.0154236	0.0154372	0.0154443	0.0154463	0.0154443	0.0154391	0.0154312	0.0154212	0.0154091	0.0153951
17.03	0.000486443	0.00165106	0.00326356	0.0056904	0.00768587	0.00925747	0.0105201	0.011544	0.0123765	0.0130523	0.0135981	0.0140359	0.0143839	0.0146578	0.0148708	0.0150345	0.0151586	0.0152511	0.0153189	0.0153674	0.0154011	0.0154234	0.0154371	0.0154442	0.0154462	0.0154442	0.015439	0.0154312	0.0154211	0.015409	0.0153951
17.04	0.000486407	0.00165081	0.00326305	0.00568955	0.00768478	0.00925623	0.0105188	0.0115427	0.0123752	0.013051	0.013597	0.0140349	0.014383	0.014657	0.0148702	0.015034	0.0151581	0.0152507	0.0153186	0.0153671	0.0154009	0.0154233	0.015437	0.0154441	0.0154461	0.0154441	0.015439	0.0154311	0.0154211	0.015409	0.015395
17.05	0.000486372	0.00165056	0.00326253	0.00568869	0.00768369	0.00925499	0.0105175	0.0115413	0.0123739	0.0130498	0.0135958	0.0140338	0.0143821	0.0146562	0.0148695	0.0150334	0.0151577	0.0152504	0.0153183	0.0153669	0.0154007	0.0154231	0.0154369	0.015444	0.015446	0.0154441	0.0154389	0.0154311	0.015421	0.0154089	0.015395
17.06	0.000486336	0.00165031	0.00326201	0.00568784	0.0076826	0.00925376	0.0105161	0.01154	0.0123726	0.0130485	0.0135947	0.0140328	0.0143812	0.0146554	0.0148688	0.0150329	0.0151572	0.01525	0.015318	0.0153667	0.0154005	0.015423	0.0154368	0.0154439	0.015446	0.015444	0.0154389	0.015431	0.015421	0.0154089	0.0153949
