name                    	time	value	rate	unit	path
"doubleModel1Rate"                  	5.200	13.58383780	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.200	45.27945934	5.95829048	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.200	5.96482049	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.200	6.40000000	2.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.200	3.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.200	13.33133218	6.63421657	"cm"	"//Heuns"
"RGRModelRate"                      	5.200	6.66566609	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.200	13.46410683	6.73252785	"cm"	"//RK4"
"RGRModelRate"                      	5.200	6.73205342	NA	"cm/day"	"//RK4"
"multiplier"                        	5.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.200	60.56498732	13.79469619	"cm"	"//RK42"
"doubleModel1Rate"                  	5.200	13.79469618	NA	"cm/day"	"//RK42"
"multiplier"                        	5.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.200	45.98232059	6.05649873	"cm"	"//RK42"
"doubleModel2Rate"                  	5.200	6.05649873	NA	"cm/day"	"//RK42"
"multiplier"                        	5.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.200	14.92083333	7.56666667	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.200	7.46041667	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.200	13.76310255	NA	"cm"	"/"
"RGRModel"                          	5.300	15.87354837	7.85895519	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.300	7.93677419	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.300	12.51408536	6.22995592	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.300	6.25704268	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.300	61.00658871	13.75483731	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.300	13.76278242	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.300	45.87594139	6.09723888	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.300	6.10065887	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.300	6.60000000	2.65000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.300	3.30000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.300	14.02949740	6.98165216	"cm"	"//Heuns"
"RGRModelRate"                      	5.300	7.01474870	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.300	14.17213124	7.08656501	"cm"	"//RK4"
"RGRModelRate"                      	5.300	7.08606562	NA	"cm/day"	"//RK4"
"multiplier"                        	5.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.300	61.96304399	13.98058532	"cm"	"//RK42"
"doubleModel1Rate"                  	5.300	13.98058531	NA	"cm/day"	"//RK42"
"multiplier"                        	5.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.300	46.60195103	6.19630440	"cm"	"//RK42"
"doubleModel2Rate"                  	5.300	6.19630440	NA	"cm/day"	"//RK42"
"multiplier"                        	5.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.300	15.55138889	7.88645833	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.300	7.77569444	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.300	14.55340685	NA	"cm"	"/"
"RGRModel"                          	5.400	16.70038013	8.26831759	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.400	8.35019007	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.400	13.10999419	6.50082357	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.400	6.55499710	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.400	62.36497249	13.92583683	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.400	13.94172703	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.400	46.47242344	6.22965727	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.400	6.23649725	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.400	6.80000000	2.70000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.400	3.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.400	14.72766261	7.32908775	"cm"	"//Heuns"
"RGRModelRate"                      	5.400	7.36383131	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.400	14.88015565	7.44060216	"cm"	"//RK4"
"RGRModelRate"                      	5.400	7.44007782	NA	"cm/day"	"//RK4"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.400	63.36110066	14.16647445	"cm"	"//RK42"
"doubleModel1Rate"                  	5.400	14.16647444	NA	"cm/day"	"//RK42"
"multiplier"                        	5.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.400	47.22158147	6.33611007	"cm"	"//RK42"
"doubleModel2Rate"                  	5.400	6.33611007	NA	"cm/day"	"//RK42"
"multiplier"                        	5.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.400	16.18194444	8.20625000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.400	8.09097222	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.400	15.34371115	NA	"cm"	"/"
"RGRModel"                          	5.500	17.61808231	8.72266971	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.500	8.80904116	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.500	13.76549390	6.85295151	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.500	6.88274695	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.500	63.75914519	14.12067165	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.500	14.12882195	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.500	47.09607317	6.37233563	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.500	6.37591452	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.500	7.00000000	2.75000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.500	3.50000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.500	15.49895400	7.71291391	"cm"	"//Heuns"
"RGRModelRate"                      	5.500	7.74947700	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.500	15.66264449	7.83187415	"cm"	"//RK4"
"RGRModelRate"                      	5.500	7.83132225	NA	"cm/day"	"//RK4"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.500	64.79718532	14.36086601	"cm"	"//RK42"
"doubleModel1Rate"                  	5.500	14.36086600	NA	"cm/day"	"//RK42"
"multiplier"                        	5.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.500	47.86955332	6.47971853	"cm"	"//RK42"
"doubleModel2Rate"                  	5.500	6.47971853	NA	"cm/day"	"//RK42"
"multiplier"                        	5.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.500	16.81250000	8.52604167	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.500	8.40625000	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.500	16.13401544	NA	"cm"	"/"
"RGRModel"                          	5.600	18.53578450	9.17702182	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.600	9.26789225	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.600	14.42099361	7.15090592	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.600	7.21049681	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.600	65.15331790	14.29961626	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.600	14.31591687	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.600	47.71972289	6.50817401	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.600	6.51533179	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.600	7.20000000	2.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.600	3.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.600	16.27024540	8.09674008	"cm"	"//Heuns"
"RGRModelRate"                      	5.600	8.13512270	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.600	16.44513334	8.22314615	"cm"	"//RK4"
"RGRModelRate"                      	5.600	8.22256667	NA	"cm/day"	"//RK4"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.600	66.23326998	14.55525756	"cm"	"//RK42"
"doubleModel1Rate"                  	5.600	14.55525755	NA	"cm/day"	"//RK42"
"multiplier"                        	5.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.600	48.51752517	6.62332700	"cm"	"//RK42"
"doubleModel2Rate"                  	5.600	6.62332700	NA	"cm/day"	"//RK42"
"multiplier"                        	5.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.600	17.44305556	8.84583333	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.600	8.72152778	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.600	16.92431974	NA	"cm"	"/"
"RGRModel"                          	5.700	19.55434394	9.68130813	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.700	9.77717197	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.700	15.14204329	7.53824666	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.700	7.57102165	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.700	66.58490958	14.50301179	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.700	14.51137682	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.700	48.37125607	6.65474906	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.700	6.65849096	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.700	7.40000000	2.85000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.700	3.70000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.700	17.12232223	8.52076839	"cm"	"//Heuns"
"RGRModelRate"                      	5.700	8.56116112	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.700	17.30991820	8.65556905	"cm"	"//RK4"
"RGRModelRate"                      	5.700	8.65495910	NA	"cm/day"	"//RK4"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.700	67.70910643	14.75838488	"cm"	"//RK42"
"doubleModel1Rate"                  	5.700	14.75838487	NA	"cm/day"	"//RK42"
"multiplier"                        	5.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.700	49.19461624	6.77091064	"cm"	"//RK42"
"doubleModel2Rate"                  	5.700	6.77091064	NA	"cm/day"	"//RK42"
"multiplier"                        	5.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.700	18.07361111	9.16562500	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.700	9.03680556	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.700	17.71462403	NA	"cm"	"/"
"RGRModel"                          	5.800	20.57290338	10.18559443	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.800	10.28645169	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.800	15.86309297	7.86599651	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.800	7.93154649	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.800	68.01650127	14.69010670	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.800	14.70683678	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.800	49.02278925	6.79416633	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.800	6.80165013	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.800	7.60000000	2.90000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.800	3.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.800	17.97439907	8.94479671	"cm"	"//Heuns"
"RGRModelRate"                      	5.800	8.98719954	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.800	18.17470306	9.08799196	"cm"	"//RK4"
"RGRModelRate"                      	5.800	9.08735153	NA	"cm/day"	"//RK4"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.800	69.18494289	14.96151220	"cm"	"//RK42"
"doubleModel1Rate"                  	5.800	14.96151219	NA	"cm/day"	"//RK42"
"multiplier"                        	5.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.800	49.87170730	6.91849429	"cm"	"//RK42"
"doubleModel2Rate"                  	5.800	6.91849429	NA	"cm/day"	"//RK42"
"multiplier"                        	5.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.800	18.70416667	9.48541667	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.800	9.35208333	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.800	18.50492833	NA	"cm"	"/"
"RGRModel"                          	5.900	21.70340449	10.74530278	"cm"	"//BackwardEuler"
"RGRModelRate"                      	5.900	10.85170225	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	5.900	16.65624762	8.29207133	"cm"	"//ForwardEuler"
"RGRModelRate"                      	5.900	8.32812381	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	5.900	69.48718495	14.90229673	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	5.900	14.91088628	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	5.900	49.70295426	6.94480930	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	5.900	6.94871849	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	5.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	5.900	7.80000000	2.95000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	5.900	3.90000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	5.900	18.91572287	9.41323796	"cm"	"//Heuns"
"RGRModelRate"                      	5.900	9.45786144	NA	"cm/day"	"//Heuns"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	5.900	19.13043919	9.56589370	"cm"	"//RK4"
"RGRModelRate"                      	5.900	9.56521960	NA	"cm/day"	"//RK4"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	5.900	70.70230268	15.17361911	"cm"	"//RK42"
"doubleModel1Rate"                  	5.900	15.17361910	NA	"cm/day"	"//RK42"
"multiplier"                        	5.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	5.900	50.57873033	7.07023027	"cm"	"//RK42"
"doubleModel2Rate"                  	5.900	7.07023027	NA	"cm/day"	"//RK42"
"multiplier"                        	5.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	5.900	19.33472222	9.80520833	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	5.900	9.66736111	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	5.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	5.900	19.29523263	NA	"cm"	"/"
"RGRModel"                          	6.000	22.83390561	11.30501113	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.000	11.41695280	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.000	17.44940227	8.65259617	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.000	8.72470113	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.000	70.95786863	15.09775668	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.000	15.11493578	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.000	50.38311928	7.08796846	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.000	7.09578686	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.000	8.00000000	3.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.000	4.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.000	19.85704667	9.88167921	"cm"	"//Heuns"
"RGRModelRate"                      	6.000	9.92852333	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.000	20.08617532	10.04379544	"cm"	"//RK4"
"RGRModelRate"                      	6.000	10.04308766	NA	"cm/day"	"//RK4"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.000	72.21966247	15.38572602	"cm"	"//RK42"
"doubleModel1Rate"                  	6.000	15.38572601	NA	"cm/day"	"//RK42"
"multiplier"                        	6.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.000	51.28575335	7.22196625	"cm"	"//RK42"
"doubleModel2Rate"                  	6.000	7.22196625	NA	"cm/day"	"//RK42"
"multiplier"                        	6.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.000	19.96527778	10.12500000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.000	9.98263889	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.000	20.08553692	NA	"cm"	"/"
"RGRModel"                          	6.100	24.08865100	11.92623253	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.100	12.04432550	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.100	18.32187238	9.12127846	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.100	9.16093619	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.100	72.46936220	15.31898529	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.100	15.32780939	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.100	51.09269796	7.24285523	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.100	7.24693622	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.100	8.40000000	4.10000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.100	4.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.100	20.89696519	10.39918523	"cm"	"//Heuns"
"RGRModelRate"                      	6.100	10.44848259	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.100	21.14242826	10.57195913	"cm"	"//RK4"
"RGRModelRate"                      	6.100	10.57121413	NA	"cm/day"	"//RK4"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.100	73.78036696	15.60706712	"cm"	"//RK42"
"doubleModel1Rate"                  	6.100	15.60706711	NA	"cm/day"	"//RK42"
"multiplier"                        	6.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.100	52.02355702	7.37803670	"cm"	"//RK42"
"doubleModel2Rate"                  	6.100	7.37803670	NA	"cm/day"	"//RK42"
"multiplier"                        	6.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.100	21.67717014	10.99314236	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.100	10.83858507	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.100	21.38852843	NA	"cm"	"/"
"RGRModel"                          	6.200	25.34339639	12.54745392	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.200	12.67169820	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.200	19.19434250	9.51785578	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.200	9.59717125	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.200	73.98085578	15.52303479	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.200	15.54068299	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
