
12.72	0.000528025	0.00172972	0.00337292	0.00579897	0.00793202	0.0095973	0.0109173	0.0119686	0.0128043	0.0134646	0.0139815	0.0143815	0.014687	0.0149172	0.0150878	0.0152123	0.0153015	0.015364	0.0154069	0.0154354	0.0154533	0.0154637	0.0154685	0.0154693	0.0154669	0.015462	0.015455	0.015446	0.0154353	0.0154229	0.0154088
12.73	0.000527959	0.00172933	0.00337213	0.0057977	0.00793041	0.00959548	0.0109154	0.0119667	0.0128026	0.013463	0.01398	0.0143802	0.014686	0.0149163	0.0150871	0.0152117	0.015301	0.0153637	0.0154067	0.0154352	0.0154532	0.0154636	0.0154685	0.0154692	0.0154669	0.015462	0.0154549	0.015446	0.0154352	0.0154228	0.0154088
12.74	0.000527892	0.00172893	0.00337134	0.00579643	0.00792879	0.00959367	0.0109135	0.0119649	0.0128008	0.0134613	0.0139785	0.0143789	0.0146849	0.0149154	0.0150864	0.0152112	0.0153006	0.0153634	0.0154064	0.015435	0.0154531	0.0154635	0.0154684	0.0154692	0.0154668	0.0154619	0.0154549	0.0154459	0.0154352	0.0154228	0.0154087
12.75	0.000527826	0.00172854	0.00337055	0.00579516	0.00792718	0.00959186	0.0109116	0.011963	0.012799	0.0134597	0.0139771	0.0143777	0.0146838	0.0149145	0.0150857	0.0152106	0.0153001	0.0153631	0.0154062	0.0154348	0.0154529	0.0154634	0.0154683	0.0154691	0.0154668	0.0154619	0.0154548	0.0154459	0.0154352	0.0154227	0.0154087
12.76	0.00052776	0.00172815	0.00336976	0.0057939	0.00792557	0.00959005	0.0109097	0.0119611	0.0127972	0.013458	0.0139756	0.0143764	0.0146827	0.0149136	0.015085	0.01521	0.0152997	0.0153627	0.0154059	0.0154346	0.0154528	0.0154633	0.0154682	0.015469	0.0154667	0.0154618	0.0154548	0.0154458	0.0154351	0.0154227	0.0154087
12.77	0.000527695	0.00172776	0.00336898	0.00579263	0.00792396	0.00958824	0.0109079	0.0119592	0.0127954	0.0134564	0.0139741	0.0143751	0.0146817	0.0149127	0.0150842	0.0152095	0.0152993	0.0153624	0.0154057	0.0154345	0.0154526	0.0154632	0.0154682	0.015469	0.0154666	0.0154618	0.0154547	0.0154458	0.0154351	0.0154227	0.0154086
12.78	0.000527629	0.00172737	0.00336819	0.00579137	0.00792235	0.00958644	0.010906	0.0119574	0.0127936	0.0134548	0.0139727	0.0143738	0.0146806	0.0149118	0.0150835	0.0152089	0.0152988	0.0153621	0.0154054	0.0154343	0.0154525	0.0154631	0.0154681	0.0154689	0.0154666	0.0154617	0.0154547	0.0154458	0.015435	0.0154226	0.0154086
12.79	0.000527563	0.00172698	0.00336741	0.00579011	0.00792075	0.00958464	0.0109041	0.0119555	0.0127919	0.0134531	0.0139712	0.0143726	0.0146795	0.014911	0.0150828	0.0152083	0.0152984	0.0153617	0.0154052	0.0154341	0.0154524	0.015463	0.015468	0.0154689	0.0154665	0.0154617	0.0154547	0.0154457	0.015435	0.0154226	0.0154085
12.8	0.000527498	0.00172659	0.00336662	0.00578885	0.00791914	0.00958283	0.0109022	0.0119536	0.0127901	0.0134515	0.0139698	0.0143713	0.0146785	0.0149101	0.0150821	0.0152078	0.015298	0.0153614	0.0154049	0.0154339	0.0154522	0.0154629	0.0154679	0.0154688	0.0154665	0.0154616	0.0154546	0.0154457	0.015435	0.0154225	0.0154085
12.81	0.000527432	0.0017262	0.00336584	0.00578759	0.00791754	0.00958103	0.0109003	0.0119518	0.0127883	0.0134499	0.0139683	0.01437	0.0146774	0.0149092	0.0150814	0.0152072	0.0152975	0.0153611	0.0154047	0.0154337	0.0154521	0.0154628	0.0154678	0.0154687	0.0154664	0.0154616	0.0154546	0.0154456	0.0154349	0.0154225	0.0154084
12.82	0.000527367	0.00172582	0.00336506	0.00578633	0.00791594	0.00957924	0.0108985	0.0119499	0.0127865	0.0134482	0.0139668	0.0143688	0.0146763	0.0149083	0.0150807	0.0152066	0.0152971	0.0153607	0.0154044	0.0154335	0.015452	0.0154627	0.0154678	0.0154687	0.0154664	0.0154615	0.0154545	0.0154456	0.0154349	0.0154225	0.0154084
12.83	0.000527301	0.00172543	0.00336428	0.00578507	0.00791434	0.00957744	0.0108966	0.011948	0.0127848	0.0134466	0.0139654	0.0143675	0.0146752	0.0149074	0.01508	0.0152061	0.0152967	0.0153604	0.0154042	0.0154333	0.0154518	0.0154626	0.0154677	0.0154686	0.0154663	0.0154615	0.0154545	0.0154455	0.0154348	0.0154224	0.0154084
12.84	0.000527236	0.00172504	0.0033635	0.00578382	0.00791275	0.00957565	0.0108947	0.0119462	0.012783	0.013445	0.0139639	0.0143662	0.0146742	0.0149065	0.0150792	0.0152055	0.0152962	0.0153601	0.0154039	0.0154332	0.0154517	0.0154625	0.0154676	0.0154685	0.0154663	0.0154614	0.0154544	0.0154455	0.0154348	0.0154224	0.0154083
12.85	0.000527171	0.00172466	0.00336272	0.00578257	0.00791115	0.00957385	0.0108928	0.0119443	0.0127812	0.0134433	0.0139625	0.014365	0.0146731	0.0149056	0.0150785	0.015205	0.0152958	0.0153597	0.0154037	0.015433	0.0154515	0.0154624	0.0154675	0.0154685	0.0154662	0.0154614	0.0154544	0.0154455	0.0154347	0.0154223	0.0154083
12.86	0.000527106	0.00172427	0.00336195	0.00578131	0.00790956	0.00957206	0.010891	0.0119425	0.0127795	0.0134417	0.013961	0.0143637	0.014672	0.0149048	0.0150778	0.0152044	0.0152953	0.0153594	0.0154034	0.0154328	0.0154514	0.0154623	0.0154674	0.0154684	0.0154662	0.0154613	0.0154543	0.0154454	0.0154347	0.0154223	0.0154082
12.87	0.000527041	0.00172389	0.00336117	0.00578006	0.00790797	0.00957027	0.0108891	0.0119406	0.0127777	0.0134401	0.0139596	0.0143625	0.014671	0.0149039	0.0150771	0.0152038	0.0152949	0.0153591	0.0154032	0.0154326	0.0154513	0.0154621	0.0154674	0.0154683	0.0154661	0.0154613	0.0154543	0.0154454	0.0154347	0.0154222	0.0154082
12.88	0.000526976	0.0017235	0.00336039	0.00577881	0.00790638	0.00956849	0.0108872	0.0119388	0.0127759	0.0134384	0.0139581	0.0143612	0.0146699	0.014903	0.0150764	0.0152033	0.0152945	0.0153587	0.0154029	0.0154324	0.0154511	0.015462	0.0154673	0.0154683	0.0154661	0.0154612	0.0154543	0.0154453	0.0154346	0.0154222	0.0154082
12.89	0.000526911	0.00172312	0.00335962	0.00577757	0.00790479	0.0095667	0.0108854	0.0119369	0.0127741	0.0134368	0.0139567	0.0143599	0.0146688	0.0149021	0.0150757	0.0152027	0.015294	0.0153584	0.0154027	0.0154322	0.015451	0.0154619	0.0154672	0.0154682	0.015466	0.0154612	0.0154542	0.0154453	0.0154346	0.0154222	0.0154081
12.9	0.000526846	0.00172273	0.00335885	0.00577632	0.00790321	0.00956492	0.0108835	0.0119351	0.0127724	0.0134352	0.0139552	0.0143587	0.0146677	0.0149012	0.0150749	0.0152021	0.0152936	0.0153581	0.0154024	0.015432	0.0154508	0.0154618	0.0154671	0.0154682	0.0154659	0.0154612	0.0154542	0.0154452	0.0154345	0.0154221	0.0154081
12.91	0.000526782	0.00172235	0.00335807	0.00577508	0.00790162	0.00956314	0.0108816	0.0119332	0.0127706	0.0134336	0.0139537	0.0143574	0.0146667	0.0149003	0.0150742	0.0152016	0.0152931	0.0153577	0.0154022	0.0154318	0.0154507	0.0154617	0.015467	0.0154681	0.0154659	0.0154611	0.0154541	0.0154452	0.0154345	0.0154221	0.015408
12.92	0.000526717	0.00172197	0.0033573	0.00577383	0.00790004	0.00956136	0.0108798	0.0119314	0.0127689	0.0134319	0.0139523	0.0143561	0.0146656	0.0148994	0.0150735	0.015201	0.0152927	0.0153574	0.0154019	0.0154316	0.0154506	0.0154616	0.0154669	0.015468	0.0154658	0.0154611	0.0154541	0.0154452	0.0154345	0.015422	0.015408
12.93	0.000526652	0.00172158	0.00335653	0.00577259	0.00789846	0.00955958	0.0108779	0.0119295	0.0127671	0.0134303	0.0139508	0.0143549	0.0146645	0.0148986	0.0150728	0.0152004	0.0152923	0.0153571	0.0154017	0.0154315	0.0154504	0.0154615	0.0154669	0.015468	0.0154658	0.015461	0.015454	0.0154451	0.0154344	0.015422	0.015408
12.94	0.000526588	0.0017212	0.00335576	0.00577135	0.00789688	0.00955781	0.0108761	0.0119277	0.0127653	0.0134287	0.0139494	0.0143536	0.0146635	0.0148977	0.0150721	0.0151999	0.0152918	0.0153567	0.0154014	0.0154313	0.0154503	0.0154614	0.0154668	0.0154679	0.0154657	0.015461	0.015454	0.0154451	0.0154344	0.015422	0.0154079
12.95	0.000526524	0.00172082	0.00335499	0.00577011	0.0078953	0.00955603	0.0108742	0.0119258	0.0127636	0.0134271	0.0139479	0.0143523	0.0146624	0.0148968	0.0150714	0.0151993	0.0152914	0.0153564	0.0154012	0.0154311	0.0154501	0.0154613	0.0154667	0.0154678	0.0154657	0.0154609	0.0154539	0.015445	0.0154343	0.0154219	0.0154079
12.96	0.00052646	0.00172044	0.00335422	0.00576887	0.00789373	0.00955426	0.0108723	0.011924	0.0127618	0.0134255	0.0139465	0.0143511	0.0146613	0.0148959	0.0150706	0.0151987	0.0152909	0.015356	0.0154009	0.0154309	0.01545	0.0154612	0.0154666	0.0154678	0.0154656	0.0154609	0.0154539	0.015445	0.0154343	0.0154219	0.0154078
12.97	0.000526395	0.00172006	0.00335346	0.00576764	0.00789215	0.00955249	0.0108705	0.0119221	0.0127601	0.0134238	0.013945	0.0143498	0.0146602	0.014895	0.0150699	0.0151981	0.0152905	0.0153557	0.0154007	0.0154307	0.0154499	0.0154611	0.0154665	0.0154677	0.0154656	0.0154608	0.0154539	0.0154449	0.0154342	0.0154218	0.0154078
12.98	0.000526331	0.00171968	0.00335269	0.0057664	0.00789058	0.00955072	0.0108686	0.0119203	0.0127583	0.0134222	0.0139436	0.0143486	0.0146592	0.0148941	0.0150692	0.0151976	0.0152901	0.0153554	0.0154004	0.0154305	0.0154497	0.015461	0.0154665	0.0154676	0.0154655	0.0154608	0.0154538	0.0154449	0.0154342	0.0154218	0.0154077
12.99	0.000526267	0.0017193	0.00335193	0.00576517	0.00788901	0.00954895	0.0108668	0.0119185	0.0127566	0.0134206	0.0139422	0.0143473	0.0146581	0.0148932	0.0150685	0.015197	0.0152896	0.015355	0.0154002	0.0154303	0.0154496	0.0154609	0.0154664	0.0154676	0.0154655	0.0154607	0.0154538	0.0154449	0.0154342	0.0154218	0.0154077
13	0.000526203	0.00171892	0.00335116	0.00576394	0.00788744	0.00954719	0.010865	0.0119166	0.0127548	0.013419	0.0139407	0.014346	0.014657	0.0148924	0.0150678	0.0151964	0.0152892	0.0153547	0.0153999	0.0154301	0.0154494	0.0154608	0.0154663	0.0154675	0.0154654	0.0154607	0.0154537	0.0154448	0.0154341	0.0154217	0.0154077
13.01	0.00052614	0.00171854	0.0033504	0.00576271	0.00788587	0.00954543	0.0108631	0.0119148	0.0127531	0.0134174	0.0139393	0.0143448	0.014656	0.0148915	0.0150671	0.0151959	0.0152887	0.0153543	0.0153996	0.0154299	0.0154493	0.0154607	0.0154662	0.0154674	0.0154654	0.0154606	0.0154537	0.0154448	0.0154341	0.0154217	0.0154076
13.02	0.000526076	0.00171816	0.00334964	0.00576148	0.00788431	0.00954367	0.0108613	0.011913	0.0127513	0.0134158	0.0139378	0.0143435	0.0146549	0.0148906	0.0150663	0.0151953	0.0152883	0.015354	0.0153994	0.0154297	0.0154491	0.0154606	0.0154661	0.0154674	0.0154653	0.0154606	0.0154536	0.0154447	0.015434	0.0154216	0.0154076
13.03	0.000526012	0.00171779	0.00334888	0.00576025	0.00788274	0.00954191	0.0108594	0.0119111	0.0127496	0.0134141	0.0139364	0.0143423	0.0146538	0.0148897	0.0150656	0.0151947	0.0152878	0.0153537	0.0153991	0.0154296	0.015449	0.0154604	0.015466	0.0154673	0.0154652	0.0154605	0.0154536	0.0154447	0.015434	0.0154216	0.0154075
13.04	0.000525949	0.00171741	0.00334811	0.00575903	0.00788118	0.00954015	0.0108576	0.0119093	0.0127478	0.0134125	0.0139349	0.014341	0.0146528	0.0148888	0.0150649	0.0151942	0.0152874	0.0153533	0.0153989	0.0154294	0.0154489	0.0154603	0.015466	0.0154672	0.0154652	0.0154605	0.0154535	0.0154446	0.015434	0.0154215	0.0154075
13.05	0.000525885	0.00171703	0.00334736	0.0057578	0.00787962	0.00953839	0.0108557	0.0119075	0.0127461	0.0134109	0.0139335	0.0143398	0.0146517	0.0148879	0.0150642	0.0151936	0.015287	0.015353	0.0153986	0.0154292	0.0154487	0.0154602	0.0154659	0.0154672	0.0154651	0.0154604	0.0154535	0.0154446	0.0154339	0.0154215	0.0154075
13.06	0.000525822	0.00171666	0.0033466	0.00575658	0.00787806	0.00953664	0.0108539	0.0119057	0.0127443	0.0134093	0.013932	0.0143385	0.0146506	0.014887	0.0150635	0.015193	0.0152865	0.0153526	0.0153984	0.015429	0.0154486	0.0154601	0.0154658	0.0154671	0.0154651	0.0154604	0.0154535	0.0154446	0.0154339	0.0154215	0.0154074
13.07	0.000525758	0.00171628	0.00334584	0.00575536	0.00787651	0.00953489	0.0108521	0.0119038	0.0127426	0.0134077	0.0139306	0.0143372	0.0146496	0.0148862	0.0150627	0.0151924	0.0152861	0.0153523	0.0153981	0.0154288	0.0154484	0.01546	0.0154657	0.015467	0.015465	0.0154603	0.0154534	0.0154445	0.0154338	0.0154214	0.0154074
13.08	0.000525695	0.00171591	0.00334508	0.00575414	0.00787495	0.00953314	0.0108502	0.011902	0.0127408	0.0134061	0.0139292	0.014336	0.0146485	0.0148853	0.015062	0.0151919	0.0152856	0.015352	0.0153978	0.0154286	0.0154483	0.0154599	0.0154656	0.015467	0.015465	0.0154603	0.0154534	0.0154445	0.0154338	0.0154214	0.0154073
13.09	0.000525632	0.00171553	0.00334433	0.00575292	0.0078734	0.00953139	0.0108484	0.0119002	0.0127391	0.0134045	0.0139277	0.0143347	0.0146474	0.0148844	0.0150613	0.0151913	0.0152852	0.0153516	0.0153976	0.0154284	0.0154481	0.0154598	0.0154655	0.0154669	0.0154649	0.0154602	0.0154533	0.0154444	0.0154337	0.0154213	0.0154073
13.1	0.000525569	0.00171516	0.00334357	0.0057517	0.00787185	0.00952964	0.0108466	0.0118984	0.0127374	0.0134029	0.0139263	0.0143335	0.0146464	0.0148835	0.0150606	0.0151907	0.0152847	0.0153513	0.0153973	0.0154282	0.015448	0.0154597	0.0154655	0.0154668	0.0154649	0.0154602	0.0154533	0.0154444	0.0154337	0.0154213	0.0154072
13.11	0.000525506	0.00171478	0.00334282	0.00575048	0.0078703	0.00952789	0.0108448	0.0118966	0.0127356	0.0134013	0.0139248	0.0143322	0.0146453	0.0148826	0.0150599	0.0151902	0.0152843	0.0153509	0.0153971	0.015428	0.0154479	0.0154596	0.0154654	0.0154668	0.0154648	0.0154601	0.0154532	0.0154443	0.0154337	0.0154213	0.0154072
13.12	0.000525443	0.00171441	0.00334206	0.00574927	0.00786875	0.00952615	0.0108429	0.0118947	0.0127339	0.0133997	0.0139234	0.014331	0.0146442	0.0148817	0.0150591	0.0151896	0.0152838	0.0153506	0.0153968	0.0154278	0.0154477	0.0154595	0.0154653	0.0154667	0.0154647	0.0154601	0.0154532	0.0154443	0.0154336	0.0154212	0.0154072
13.13	0.00052538	0.00171404	0.00334131	0.00574806	0.0078672	0.00952441	0.0108411	0.0118929	0.0127322	0.0133981	0.013922	0.0143297	0.0146432	0.0148808	0.0150584	0.015189	0.0152834	0.0153503	0.0153966	0.0154276	0.0154476	0.0154594	0.0154652	0.0154666	0.0154647	0.01546	0.0154531	0.0154443	0.0154336	0.0154212	0.0154071
13.14	0.000525317	0.00171366	0.00334056	0.00574684	0.00786566	0.00952267	0.0108393	0.0118911	0.0127304	0.0133965	0.0139205	0.0143285	0.0146421	0.01488	0.0150577	0.0151884	0.0152829	0.0153499	0.0153963	0.0154274	0.0154474	0.0154593	0.0154651	0.0154666	0.0154646	0.01546	0.0154531	0.0154442	0.0154335	0.0154211	0.0154071
13.15	0.000525255	0.00171329	0.00333981	0.00574563	0.00786411	0.00952093	0.0108375	0.0118893	0.0127287	0.0133949	0.0139191	0.0143272	0.014641	0.0148791	0.015057	0.0151879	0.0152825	0.0153496	0.015396	0.0154272	0.0154473	0.0154591	0.015465	0.0154665	0.0154646	0.0154599	0.0154531	0.0154442	0.0154335	0.0154211	0.015407
13.16	0.000525192	0.00171292	0.00333906	0.00574442	0.00786257	0.00951919	0.0108356	0.0118875	0.012727	0.0133933	0.0139177	0.0143259	0.01464	0.0148782	0.0150563	0.0151873	0.015282	0.0153492	0.0153958	0.015427	0.0154471	0.015459	0.015465	0.0154664	0.0154645	0.0154599	0.015453	0.0154441	0.0154334	0.015421	0.015407
13.17	0.00052513	0.00171255	0.00333831	0.00574322	0.00786103	0.00951746	0.0108338	0.0118857	0.0127252	0.0133917	0.0139162	0.0143247	0.0146389	0.0148773	0.0150555	0.0151867	0.0152816	0.0153489	0.0153955	0.0154268	0.015447	0.0154589	0.0154649	0.0154664	0.0154645	0.0154598	0.015453	0.0154441	0.0154334	0.015421	0.015407
13.18	0.000525067	0.00171218	0.00333757	0.00574201	0.00785949	0.00951573	0.010832	0.0118839	0.0127235	0.0133901	0.0139148	0.0143234	0.0146378	0.0148764	0.0150548	0.0151861	0.0152811	0.0153485	0.0153953	0.0154267	0.0154468	0.0154588	0.0154648	0.0154663	0.0154644	0.0154598	0.0154529	0.015444	0.0154334	0.015421	0.0154069
13.19	0.000525005	0.00171181	0.00333682	0.00574081	0.00785796	0.00951399	0.0108302	0.0118821	0.0127218	0.0133885	0.0139133	0.0143222	0.0146368	0.0148755	0.0150541	0.0151856	0.0152807	0.0153482	0.015395	0.0154265	0.0154467	0.0154587	0.0154647	0.0154662	0.0154643	0.0154597	0.0154529	0.015444	0.0154333	0.0154209	0.0154069
13.2	0.000524943	0.00171144	0.00333607	0.0057396	0.00785642	0.00951227	0.0108284	0.0118803	0.01272	0.0133869	0.0139119	0.0143209	0.0146357	0.0148746	0.0150534	0.015185	0.0152802	0.0153479	0.0153947	0.0154263	0.0154465	0.0154586	0.0154646	0.0154662	0.0154643	0.0154597	0.0154528	0.015444	0.0154333	0.0154209	0.0154068
13.21	0.00052488	0.00171107	0.00333533	0.0057384	0.00785489	0.00951054	0.0108266	0.0118785	0.0127183	0.0133853	0.0139105	0.0143197	0.0146346	0.0148737	0.0150527	0.0151844	0.0152798	0.0153475	0.0153945	0.0154261	0.0154464	0.0154585	0.0154645	0.0154661	0.0154642	0.0154596	0.0154528	0.0154439	0.0154332	0.0154208	0.0154068
13.22	0.000524818	0.0017107	0.00333458	0.0057372	0.00785336	0.00950881	0.0108248	0.0118767	0.0127166	0.0133837	0.013909	0.0143184	0.0146336	0.0148729	0.0150519	0.0151839	0.0152794	0.0153472	0.0153942	0.0154259	0.0154462	0.0154584	0.0154645	0.015466	0.0154642	0.0154596	0.0154527	0.0154439	0.0154332	0.0154208	0.0154068
13.23	0.000524756	0.00171033	0.00333384	0.005736	0.00785183	0.00950709	0.010823	0.0118749	0.0127149	0.0133821	0.0139076	0.0143172	0.0146325	0.014872	0.0150512	0.0151833	0.0152789	0.0153468	0.0153939	0.0154257	0.0154461	0.0154583	0.0154644	0.015466	0.0154641	0.0154595	0.0154527	0.0154438	0.0154332	0.0154208	0.0154067
13.24	0.000524694	0.00170997	0.0033331	0.0057348	0.0078503	0.00950536	0.0108212	0.0118731	0.0127131	0.0133805	0.0139062	0.0143159	0.0146314	0.0148711	0.0150505	0.0151827	0.0152785	0.0153465	0.0153937	0.0154255	0.0154459	0.0154581	0.0154643	0.0154659	0.0154641	0.0154595	0.0154526	0.0154438	0.0154331	0.0154207	0.0154067
13.25	0.000524632	0.0017096	0.00333236	0.0057336	0.00784877	0.00950364	0.0108193	0.0118713	0.0127114	0.0133789	0.0139048	0.0143147	0.0146304	0.0148702	0.0150498	0.0151821	0.015278	0.0153461	0.0153934	0.0154253	0.0154458	0.015458	0.0154642	0.0154658	0.015464	0.0154594	0.0154526	0.0154437	0.0154331	0.0154207	0.0154066
13.26	0.000524571	0.00170923	0.00333162	0.00573241	0.00784725	0.00950192	0.0108175	0.0118695	0.0127097	0.0133773	0.0139033	0.0143134	0.0146293	0.0148693	0.0150491	0.0151815	0.0152776	0.0153458	0.0153932	0.0154251	0.0154457	0.0154579	0.0154641	0.0154658	0.015464	0.0154594	0.0154526	0.0154437	0.015433	0.0154206	0.0154066
13.27	0.000524509	0.00170887	0.00333088	0.00573121	0.00784572	0.00950021	0.0108157	0.0118677	0.012708	0.0133757	0.0139019	0.0143122	0.0146282	0.0148684	0.0150483	0.015181	0.0152771	0.0153454	0.0153929	0.0154249	0.0154455	0.0154578	0.015464	0.0154657	0.0154639	0.0154593	0.0154525	0.0154437	0.015433	0.0154206	0.0154065
13.28	0.000524447	0.0017085	0.00333014	0.00573002	0.0078442	0.00949849	0.0108139	0.0118659	0.0127063	0.0133741	0.0139005	0.0143109	0.0146272	0.0148675	0.0150476	0.0151804	0.0152766	0.0153451	0.0153926	0.0154247	0.0154454	0.0154577	0.0154639	0.0154656	0.0154638	0.0154593	0.0154525	0.0154436	0.0154329	0.0154206	0.0154065
13.29	0.000524386	0.00170813	0.0033294	0.00572883	0.00784268	0.00949678	0.0108121	0.0118641	0.0127046	0.0133725	0.013899	0.0143097	0.0146261	0.0148667	0.0150469	0.0151798	0.0152762	0.0153447	0.0153924	0.0154245	0.0154452	0.0154576	0.0154638	0.0154656	0.0154638	0.0154592	0.0154524	0.0154436	0.0154329	0.0154205	0.0154065
13.3	0.000524324	0.00170777	0.00332866	0.00572764	0.00784116	0.00949507	0.0108104	0.0118623	0.0127028	0.013371	0.0138976	0.0143084	0.014625	0.0148658	0.0150462	0.0151792	0.0152757	0.0153444	0.0153921	0.0154243	0.0154451	0.0154575	0.0154638	0.0154655	0.0154637	0.0154592	0.0154524	0.0154435	0.0154329	0.0154205	0.0154064
13.31	0.000524263	0.0017074	0.00332793	0.00572645	0.00783964	0.00949335	0.0108086	0.0118605	0.0127011	0.0133694	0.0138962	0.0143072	0.014624	0.0148649	0.0150454	0.0151787	0.0152753	0.015344	0.0153918	0.0154241	0.0154449	0.0154574	0.0154637	0.0154654	0.0154637	0.0154591	0.0154523	0.0154435	0.0154328	0.0154204	0.0154064
13.32	0.000524202	0.00170704	0.00332719	0.00572526	0.00783813	0.00949165	0.0108068	0.0118587	0.0126994	0.0133678	0.0138948	0.0143059	0.0146229	0.014864	0.0150447	0.0151781	0.0152748	0.0153437	0.0153916	0.0154239	0.0154448	0.0154573	0.0154636	0.0154653	0.0154636	0.0154591	0.0154523	0.0154434	0.0154328	0.0154204	0.0154063
13.33	0.00052414	0.00170668	0.00332646	0.00572408	0.00783661	0.00948994	0.010805	0.0118569	0.0126977	0.0133662	0.0138933	0.0143047	0.0146218	0.0148631	0.015044	0.0151775	0.0152744	0.0153433	0.0153913	0.0154237	0.0154446	0.0154571	0.0154635	0.0154653	0.0154636	0.015459	0.0154522	0.0154434	0.0154327	0.0154203	0.0154063
13.34	0.000524079	0.00170631	0.00332573	0.00572289	0.0078351	0.00948823	0.0108032	0.0118551	0.012696	0.0133646	0.0138919	0.0143035	0.0146208	0.0148622	0.0150433	0.0151769	0.0152739	0.015343	0.015391	0.0154235	0.0154445	0.015457	0.0154634	0.0154652	0.0154635	0.015459	0.0154522	0.0154434	0.0154327	0.0154203	0.0154063
13.35	0.000524018	0.00170595	0.00332499	0.00572171	0.00783359	0.00948653	0.0108014	0.0118534	0.0126943	0.013363	0.0138905	0.0143022	0.0146197	0.0148613	0.0150425	0.0151764	0.0152735	0.0153426	0.0153908	0.0154233	0.0154443	0.0154569	0.0154633	0.0154651	0.0154634	0.0154589	0.0154521	0.0154433	0.0154327	0.0154203	0.0154062
13.36	0.000523957	0.00170559	0.00332426	0.00572053	0.00783208	0.00948483	0.0107996	0.0118516	0.0126926	0.0133615	0.0138891	0.014301	0.0146187	0.0148604	0.0150418	0.0151758	0.015273	0.0153423	0.0153905	0.0154231	0.0154442	0.0154568	0.0154632	0.0154651	0.0154634	0.0154589	0.0154521	0.0154433	0.0154326	0.0154202	0.0154062
13.37	0.000523896	0.00170523	0.00332353	0.00571935	0.00783058	0.00948313	0.0107978	0.0118498	0.0126909	0.0133599	0.0138877	0.0142997	0.0146176	0.0148596	0.0150411	0.0151752	0.0152726	0.0153419	0.0153902	0.0154229	0.015444	0.0154567	0.0154632	0.015465	0.0154633	0.0154588	0.0154521	0.0154432	0.0154326	0.0154202	0.0154061
13.38	0.000523835	0.00170487	0.0033228	0.00571817	0.00782907	0.00948143	0.010796	0.011848	0.0126892	0.0133583	0.0138862	0.0142985	0.0146165	0.0148587	0.0150404	0.0151746	0.0152721	0.0153416	0.01539	0.0154227	0.0154439	0.0154566	0.0154631	0.0154649	0.0154633	0.0154588	0.015452	0.0154432	0.0154325	0.0154201	0.0154061
13.39	0.000523774	0.0017045	0.00332207	0.00571699	0.00782756	0.00947973	0.0107943	0.0118462	0.0126875	0.0133567	0.0138848	0.0142972	0.0146155	0.0148578	0.0150397	0.015174	0.0152717	0.0153412	0.0153897	0.0154225	0.0154437	0.0154565	0.015463	0.0154649	0.0154632	0.0154587	0.015452	0.0154431	0.0154325	0.0154201	0.015406
13.4	0.000523714	0.00170414	0.00332134	0.00571581	0.00782606	0.00947804	0.0107925	0.0118445	0.0126858	0.0133551	0.0138834	0.014296	0.0146144	0.0148569	0.0150389	0.0151735	0.0152712	0.0153409	0.0153894	0.0154223	0.0154436	0.0154563	0.0154629	0.0154648	0.0154631	0.0154587	0.0154519	0.0154431	0.0154324	0.0154201	0.015406
13.41	0.000523653	0.00170378	0.00332062	0.00571463	0.00782456	0.00947634	0.0107907	0.0118427	0.0126841	0.0133536	0.013882	0.0142947	0.0146133	0.014856	0.0150382	0.0151729	0.0152708	0.0153405	0.0153892	0.0154221	0.0154434	0.0154562	0.0154628	0.0154647	0.0154631	0.0154586	0.0154519	0.0154431	0.0154324	0.01542	0.015406
13.42	0.000523593	0.00170342	0.00331989	0.00571346	0.00782306	0.00947465	0.0107889	0.0118409	0.0126824	0.013352	0.0138806	0.0142935	0.0146123	0.0148551	0.0150375	0.0151723	0.0152703	0.0153402	0.0153889	0.0154219	0.0154433	0.0154561	0.0154627	0.0154647	0.015463	0.0154586	0.0154518	0.015443	0.0154324	0.01542	0.0154059
13.43	0.000523532	0.00170306	0.00331916	0.00571229	0.00782156	0.00947296	0.0107872	0.0118392	0.0126807	0.0133504	0.0138791	0.0142923	0.0146112	0.0148542	0.0150368	0.0151717	0.0152698	0.0153398	0.0153886	0.0154217	0.0154431	0.015456	0.0154626	0.0154646	0.015463	0.0154585	0.0154518	0.015443	0.0154323	0.0154199	0.0154059
13.44	0.000523472	0.00170271	0.00331844	0.00571112	0.00782007	0.00947127	0.0107854	0.0118374	0.012679	0.0133488	0.0138777	0.014291	0.0146102	0.0148533	0.015036	0.0151711	0.0152694	0.0153395	0.0153884	0.0154215	0.015443	0.0154559	0.0154625	0.0154645	0.0154629	0.0154585	0.0154517	0.0154429	0.0154323	0.0154199	0.0154058
13.45	0.000523411	0.00170235	0.00331771	0.00570995	0.00781857	0.00946959	0.0107836	0.0118356	0.0126773	0.0133473	0.0138763	0.0142898	0.0146091	0.0148525	0.0150353	0.0151706	0.0152689	0.0153391	0.0153881	0.0154213	0.0154428	0.0154558	0.0154624	0.0154644	0.0154629	0.0154584	0.0154517	0.0154429	0.0154322	0.0154198	0.0154058
